R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
179.1477200255102,67.0683960184142,9,255,6.462796058072098,185.0633769132653,70.40358704063517,7,255,5.851940239402064,185.74513711734693,77.13978902389377,2,255,5.517531730299518,6.420300789883697,112,112,img_005489.jpg
81.92503987240829,37.520033497781505,9,159,6.758046895941559,69.55534290271132,42.965718867129176,13,159,6.771544374002305,68.01180223285486,42.63849958653788,10,162,6.828892799334243,6.823846553288299,55,57,img_005490.jpg
56.38928571428571,24.50917475372934,14,168,6.3455031589101285,56.477380952380955,22.72678224553198,20,156,6.177935223456823,73.02738095238095,31.02277140297981,7,173,6.715941946802567,6.147386736324381,30,28,img_005491.jpg
59.51322751322751,24.587143038805294,34,149,5.876928519486977,50.5,21.45861650298598,27,132,5.298756929693175,47.72751322751323,21.20796083574919,24,129,5.25887741765756,5.467587246441339,27,28,img_005492.jpg
44.844290657439444,31.41837301492771,15,148,5.687444981382061,39.65484429065744,30.73434114582247,17,147,5.314677247898558,46.19809688581315,37.43905816073544,12,186,5.607120462004622,5.5428657689892,34,34,img_005493.jpg
67.01778093883357,48.11198230932655,15,245,6.710839959443964,56.494310099573255,41.53393661587326,17,214,6.433360158350465,58.50355618776671,41.95911342369283,20,213,6.207995266176379,6.497972897437402,37,38,img_005494.jpg
30.194871794871794,13.89670591327217,0,117,5.395918376333348,34.44358974358974,12.312205636138534,17,141,5.120426125636867,46.014102564102565,19.35593875843406,15,149,5.791391863094922,5.113249496011216,30,26,img_005495.jpg
186.06674208144796,65.48206548318429,38,255,6.206935204141666,161.1711915535445,68.68591563907032,41,255,6.25655408659229,155.0290346907994,72.9107099855128,38,255,6.453096359014588,6.60340481801196,51,52,img_005496.jpg
205.89564882556797,46.50714363679681,14,255,6.6688567913902,197.001540238737,74.7644845196607,31,255,5.83142442007086,202.5044281863689,75.96678945022363,13,255,4.7798318739926735,6.365164992917839,49,53,img_005497.jpg
119.95897435897436,35.87021990274297,7,169,6.315192725239897,128.10128205128206,51.32242223431558,21,182,6.470738735603652,154.4897435897436,64.14312839616629,14,220,6.757104088818697,6.414674647252573,40,39,img_005498.jpg
92.13547086368366,55.65197644929361,6,228,7.362436143794619,84.35451352757545,58.692142535376036,5,230,7.296122874449834,97.09755463059314,64.88531749866516,3,253,7.449535923426048,7.300952665649881,124,124,img_005499.jpg
30.134615384615383,17.08267473594584,13,81,5.302305936066305,30.698076923076922,19.040759152993033,13,81,5.316805075892661,35.17820512820513,21.993100010241545,12,95,5.5803683585140265,5.345514491621389,40,39,img_005500.jpg
29.72222222222222,15.298279379650124,13,80,5.0900401207903965,27.660997732426303,16.312865084297677,14,84,4.818810889034511,30.66609977324263,20.8136687160902,10,105,5.1035363463395615,4.946201843881833,42,42,img_005501.jpg
70.3001221001221,44.860589415293845,7,144,6.305825892937023,77.86902726902727,55.90037526540274,10,163,6.411278745601735,96.43703703703704,70.12534654875859,13,203,6.710604300904936,6.323049015183594,105,117,img_005502.jpg
21.778151260504202,7.49080287249633,10,47,4.523741238921234,18.931932773109242,7.000929503390742,10,41,4.150349722313492,22.331932773109244,8.198272340782038,9,51,4.42296731484591,4.1014895336263555,35,34,img_005503.jpg
33.74951171875,25.34413738334327,0,139,5.97105667672093,36.39453125,30.23130525119595,5,139,6.117160870916276,44.72670200892857,37.032234407567216,3,168,6.382265580031625,6.031253079485822,112,128,img_005504.jpg
163.65594405594405,48.35990309032847,11,234,7.171951492626322,155.59300699300698,62.58204757253138,17,234,7.322144157402589,153.6346153846154,64.55765887373602,12,234,7.330882351468368,7.266925231397135,52,55,img_005505.jpg
18.445714285714285,9.778470311488041,8,86,4.163162282196571,17.961632653061226,11.082812460216113,8,94,4.485302246160427,22.848979591836734,12.448786883754359,10,110,4.6965572140856375,4.413657721627433,35,35,img_005506.jpg
204.78453453453454,59.03535842698985,39,255,5.575944389791473,182.3596096096096,62.22850188373847,52,255,6.046167559150321,181.54954954954954,65.48353144255039,54,255,6.084966117942738,6.2468921484850775,36,37,img_005507.jpg
130.84444444444443,43.855203029653914,16,255,7.094852768103169,108.51818181818182,37.65391541644991,44,255,6.895622263307256,102.15454545454546,41.38934809711914,33,255,6.9434297970318815,6.909884061279468,30,33,img_005508.jpg
99.4931129476584,50.34600389976378,19,186,6.94803773232726,105.90541781450872,56.62381508953411,19,196,7.082001001573718,121.03673094582186,63.31568937035087,15,220,7.2614309299379824,7.036869437675149,33,33,img_005509.jpg
144.16447368421052,57.42012118437451,31,255,7.585441596304766,118.9921052631579,62.18875080870184,28,255,7.522186664597003,118.23618421052632,72.01315765131699,12,255,7.535591498907013,7.569460412908227,40,38,img_005510.jpg
79.69269230769231,41.873074978273266,32,255,6.395891228042673,77.38576923076923,35.60884761199719,43,255,6.1574419300562155,86.45192307692308,34.83354920400632,21,255,5.979629870316283,6.194218460759721,52,50,img_005511.jpg
123.9812925170068,95.85448859267579,0,255,6.328940540243408,89.75595238095238,73.82586008730536,20,255,6.559933181502881,83.81972789115646,73.6146936026475,0,255,6.582477843783118,6.53814671026962,49,48,img_005512.jpg
28.288125,11.486137687855523,10,63,5.210262434793436,25.915,12.427299585992122,10,76,5.036687235776624,30.848125,14.36958798937447,12,81,5.332543298470247,5.0269599278617125,40,40,img_005513.jpg
184.2986832986833,68.51097340667243,34,255,6.287730424697284,138.18433818433817,66.31562619194705,40,255,7.25534005898866,126.96673596673597,64.7638623606025,5,255,7.3691860795537645,7.388294316871692,37,39,img_005514.jpg
101.05385532591416,61.729238519174444,8,255,7.278652100283314,81.88871224165342,53.80895236207004,27,255,6.857630818780758,74.44773449920508,60.44135869298828,4,255,6.784643736004646,7.061766949118899,68,74,img_005515.jpg
72.39595719381688,29.19301356027892,19,171,6.5830576708519,59.656361474435194,25.71562419125602,23,151,6.345613559621773,54.00118906064209,25.5540042449317,19,136,6.175922003655937,6.39931686835003,29,29,img_005516.jpg
